timestamp,open,high,low,close,volume
2025-11-05 16:35:00,104010.0,104080.0,103950.0,103965.0,9
2025-11-05 16:40:00,104015.0,104015.0,103980.0,103985.0,4
2025-11-05 16:45:00,103955.0,104020.0,103910.0,103995.0,19
2025-11-05 16:50:00,104020.0,104120.0,104020.0,104040.0,10
2025-11-05 16:55:00,104075.0,104095.0,104020.0,104065.0,6
2025-11-05 18:00:00,104150.0,104220.0,104065.0,104065.0,7
2025-11-05 18:05:00,104025.0,104115.0,104025.0,104115.0,3
2025-11-05 18:20:00,104280.0,104375.0,104235.0,104300.0,5
2025-11-05 18:30:00,104335.0,104380.0,104325.0,104325.0,4
2025-11-05 18:35:00,104275.0,104320.0,104245.0,104290.0,6
2025-11-05 18:40:00,104310.0,104500.0,104285.0,104500.0,11
2025-11-05 18:45:00,104455.0,104455.0,104335.0,104335.0,3
2025-11-05 18:50:00,104330.0,104365.0,104280.0,104280.0,12
2025-11-05 18:55:00,104255.0,104280.0,104255.0,104280.0,3
2025-11-05 19:00:00,104260.0,104265.0,103940.0,103940.0,10
2025-11-05 19:05:00,103945.0,103990.0,103785.0,103980.0,22
2025-11-05 19:10:00,104105.0,104200.0,104100.0,104115.0,24
2025-11-05 19:15:00,104055.0,104140.0,103900.0,103935.0,17
2025-11-05 19:20:00,103945.0,103945.0,103790.0,103790.0,10
2025-11-05 19:25:00,103775.0,103865.0,103710.0,103755.0,25
2025-11-05 19:30:00,103795.0,103795.0,103700.0,103745.0,5
2025-11-05 19:35:00,103795.0,103795.0,103755.0,103755.0,3
2025-11-05 19:40:00,103725.0,103750.0,103695.0,103700.0,8
2025-11-05 19:45:00,103770.0,103845.0,103755.0,103820.0,6
2025-11-05 19:50:00,103850.0,104025.0,103765.0,104025.0,19
2025-11-05 19:55:00,104015.0,104015.0,103995.0,103995.0,5
2025-11-05 20:00:00,104010.0,104010.0,103880.0,103880.0,4
2025-11-05 20:05:00,103860.0,103860.0,103490.0,103605.0,8
2025-11-05 20:10:00,103595.0,103595.0,103490.0,103590.0,11
2025-11-05 20:15:00,103610.0,103620.0,103330.0,103340.0,16
2025-11-05 20:20:00,103335.0,103340.0,103210.0,103230.0,10
2025-11-05 20:25:00,103220.0,103220.0,103090.0,103090.0,8
2025-11-05 20:30:00,103175.0,103375.0,103175.0,103350.0,10
2025-11-05 20:35:00,103500.0,103625.0,103500.0,103580.0,6
2025-11-05 20:40:00,103675.0,103675.0,103675.0,103675.0,1
2025-11-05 20:45:00,103720.0,103820.0,103720.0,103770.0,5
2025-11-05 20:50:00,103855.0,103855.0,103820.0,103820.0,2
2025-11-05 20:55:00,103770.0,103785.0,103770.0,103785.0,8
2025-11-05 21:00:00,103775.0,103775.0,103610.0,103610.0,12
2025-11-05 21:05:00,103615.0,103650.0,103555.0,103580.0,10
2025-11-05 21:10:00,103370.0,103420.0,103270.0,103325.0,12
2025-11-05 21:15:00,103325.0,103505.0,103325.0,103375.0,10
2025-11-05 21:20:00,103330.0,103385.0,103260.0,103305.0,28
2025-11-05 21:25:00,103290.0,103305.0,103200.0,103285.0,15
2025-11-05 21:30:00,103225.0,103430.0,103225.0,103430.0,7
2025-11-05 21:35:00,103520.0,103595.0,103485.0,103525.0,5
2025-11-05 21:40:00,103695.0,103815.0,103695.0,103810.0,12
2025-11-05 21:45:00,103870.0,103870.0,103870.0,103870.0,2
2025-11-05 21:50:00,103920.0,103965.0,103840.0,103840.0,11
2025-11-05 21:55:00,103895.0,103950.0,103755.0,103755.0,14
2025-11-05 22:00:00,103730.0,103745.0,103730.0,103730.0,4
2025-11-05 22:05:00,103850.0,103940.0,103760.0,103940.0,12
2025-11-05 22:10:00,103945.0,104005.0,103920.0,103925.0,20
2025-11-05 22:15:00,104040.0,104340.0,104040.0,104325.0,47
2025-11-05 22:20:00,104215.0,104215.0,104100.0,104100.0,23
2025-11-05 22:25:00,104115.0,104210.0,103980.0,104005.0,20
2025-11-05 22:30:00,104040.0,104115.0,104040.0,104045.0,5
2025-11-05 22:35:00,104115.0,104145.0,104095.0,104095.0,5
2025-11-05 22:40:00,104170.0,104170.0,103990.0,104060.0,6
2025-11-05 22:45:00,104055.0,104070.0,104035.0,104070.0,3
2025-11-05 22:50:00,104100.0,104100.0,104080.0,104080.0,2
2025-11-05 22:55:00,104065.0,104105.0,104065.0,104100.0,4
2025-11-05 23:00:00,103990.0,104065.0,103985.0,103985.0,4
2025-11-05 23:05:00,104000.0,104030.0,103990.0,104030.0,4
2025-11-05 23:10:00,104090.0,104115.0,104040.0,104115.0,3
2025-11-05 23:15:00,104190.0,104205.0,104155.0,104205.0,3
2025-11-05 23:20:00,104200.0,104235.0,104195.0,104235.0,6
2025-11-05 23:25:00,104170.0,104225.0,104170.0,104195.0,5
2025-11-05 23:35:00,104155.0,104200.0,104155.0,104185.0,4
2025-11-05 23:40:00,104250.0,104290.0,104240.0,104290.0,10
2025-11-05 23:45:00,104255.0,104590.0,104255.0,104490.0,20
2025-11-05 23:50:00,104440.0,104440.0,104425.0,104425.0,4
2025-11-05 23:55:00,104350.0,104480.0,104350.0,104475.0,20
2025-11-06 00:00:00,104420.0,104420.0,104315.0,104335.0,9
2025-11-06 00:05:00,104295.0,104325.0,104015.0,104015.0,13
2025-11-06 00:10:00,104020.0,104020.0,103845.0,103855.0,7
2025-11-06 00:15:00,103900.0,103900.0,103900.0,103900.0,1
2025-11-06 00:20:00,103895.0,103895.0,103895.0,103895.0,1
2025-11-06 00:25:00,104035.0,104070.0,104035.0,104070.0,4
2025-11-06 00:30:00,103930.0,103930.0,103865.0,103865.0,2
2025-11-06 00:35:00,103765.0,103780.0,103580.0,103580.0,10
2025-11-06 00:40:00,103665.0,103665.0,103665.0,103665.0,2
2025-11-06 00:45:00,103675.0,103675.0,103605.0,103605.0,2
2025-11-06 00:50:00,103610.0,103715.0,103520.0,103520.0,9
2025-11-06 00:55:00,103525.0,103525.0,103525.0,103525.0,1
2025-11-06 01:00:00,103620.0,103620.0,103620.0,103620.0,1
2025-11-06 01:05:00,103595.0,103595.0,103400.0,103400.0,3
2025-11-06 01:10:00,103455.0,103595.0,103455.0,103595.0,5
2025-11-06 01:15:00,103770.0,103770.0,103715.0,103770.0,15
2025-11-06 01:20:00,103810.0,103910.0,103810.0,103875.0,8
2025-11-06 01:30:00,103925.0,103950.0,103925.0,103950.0,2
2025-11-06 01:35:00,103770.0,103840.0,103735.0,103735.0,13
2025-11-06 01:40:00,103710.0,103760.0,103710.0,103760.0,6
2025-11-06 01:45:00,103790.0,103790.0,103790.0,103790.0,1
2025-11-06 01:50:00,103705.0,103705.0,103665.0,103665.0,6
2025-11-06 01:55:00,103750.0,103780.0,103750.0,103780.0,2
2025-11-06 02:00:00,103590.0,103630.0,103585.0,103630.0,4
2025-11-06 02:05:00,103890.0,103890.0,103890.0,103890.0,1
2025-11-06 02:10:00,103855.0,103865.0,103855.0,103865.0,4
2025-11-06 02:15:00,103465.0,103470.0,103280.0,103335.0,15
2025-11-06 02:20:00,103340.0,103885.0,103340.0,103885.0,9
2025-11-06 02:30:00,103585.0,103585.0,103585.0,103585.0,1
2025-11-06 02:35:00,103660.0,103725.0,103585.0,103585.0,8
2025-11-06 02:50:00,103430.0,103525.0,103430.0,103525.0,14
2025-11-06 02:55:00,103630.0,103630.0,103625.0,103630.0,6
2025-11-06 03:00:00,103455.0,103535.0,103455.0,103505.0,18
2025-11-06 03:05:00,103390.0,103450.0,103390.0,103450.0,5
2025-11-06 03:15:00,103745.0,103845.0,103745.0,103845.0,3
2025-11-06 03:20:00,103770.0,103785.0,103715.0,103785.0,6
2025-11-06 03:25:00,103710.0,103765.0,103670.0,103765.0,8
2025-11-06 03:30:00,103645.0,103645.0,103590.0,103590.0,3
2025-11-06 03:35:00,103675.0,103675.0,103600.0,103600.0,2
2025-11-06 03:40:00,103590.0,103595.0,103580.0,103595.0,6
2025-11-06 03:45:00,103555.0,103580.0,103530.0,103530.0,4
2025-11-06 03:50:00,103505.0,103585.0,103485.0,103550.0,11
2025-11-06 03:55:00,103560.0,103660.0,103550.0,103575.0,14
2025-11-06 04:00:00,103630.0,103630.0,103295.0,103310.0,8
2025-11-06 04:05:00,103290.0,103370.0,103290.0,103370.0,4
2025-11-06 04:10:00,103360.0,103440.0,103360.0,103440.0,11
2025-11-06 04:15:00,103530.0,103540.0,103475.0,103480.0,16
2025-11-06 04:20:00,103405.0,103450.0,103405.0,103450.0,3
2025-11-06 04:25:00,103445.0,103445.0,103375.0,103375.0,2
2025-11-06 04:30:00,103360.0,103395.0,103360.0,103395.0,2
2025-11-06 04:35:00,103450.0,103450.0,103450.0,103450.0,1
2025-11-06 04:40:00,103370.0,103415.0,103370.0,103390.0,4
2025-11-06 04:45:00,103450.0,103450.0,103305.0,103305.0,4
2025-11-06 04:50:00,103320.0,103320.0,103320.0,103320.0,1
2025-11-06 04:55:00,103365.0,103365.0,103295.0,103295.0,3
2025-11-06 05:00:00,103235.0,103250.0,103135.0,103145.0,11
2025-11-06 05:05:00,103075.0,103110.0,103045.0,103100.0,12
2025-11-06 05:10:00,103070.0,103240.0,103070.0,103240.0,5
2025-11-06 05:15:00,103395.0,103475.0,103390.0,103475.0,4
2025-11-06 05:20:00,103440.0,103440.0,103410.0,103410.0,2
2025-11-06 05:25:00,103370.0,103475.0,103370.0,103425.0,5
2025-11-06 05:30:00,103400.0,103605.0,103400.0,103595.0,15
2025-11-06 05:35:00,103635.0,103635.0,103570.0,103570.0,4
2025-11-06 05:40:00,103585.0,103615.0,103510.0,103510.0,8
2025-11-06 05:50:00,103420.0,103470.0,103420.0,103470.0,4
2025-11-06 06:00:00,103445.0,103445.0,103210.0,103215.0,24
2025-11-06 06:05:00,103205.0,103235.0,103205.0,103230.0,6
2025-11-06 06:10:00,103245.0,103245.0,103245.0,103245.0,1
2025-11-06 06:15:00,103245.0,103365.0,103230.0,103365.0,4
2025-11-06 06:20:00,103490.0,103490.0,103490.0,103490.0,1
2025-11-06 06:25:00,103480.0,103480.0,103465.0,103465.0,2
2025-11-06 06:30:00,103540.0,103540.0,103540.0,103540.0,1
2025-11-06 06:35:00,103610.0,103610.0,103610.0,103610.0,1
2025-11-06 06:40:00,103560.0,103560.0,103560.0,103560.0,1
2025-11-06 06:45:00,103575.0,103585.0,103575.0,103585.0,2
2025-11-06 06:50:00,103610.0,103610.0,103610.0,103610.0,1
2025-11-06 06:55:00,103610.0,103655.0,103610.0,103645.0,5
2025-11-06 07:00:00,103635.0,103635.0,103395.0,103395.0,3
2025-11-06 07:05:00,103520.0,103700.0,103520.0,103650.0,12
2025-11-06 07:10:00,103590.0,103590.0,103440.0,103440.0,3
2025-11-06 07:15:00,103355.0,103410.0,103285.0,103345.0,10
2025-11-06 07:20:00,103215.0,103305.0,103215.0,103305.0,4
2025-11-06 07:25:00,103225.0,103235.0,103175.0,103235.0,12
2025-11-06 07:30:00,103210.0,103265.0,103210.0,103265.0,6
2025-11-06 07:35:00,103340.0,103370.0,103240.0,103260.0,10
2025-11-06 07:40:00,103080.0,103145.0,102840.0,102840.0,15
2025-11-06 07:45:00,102800.0,102940.0,102790.0,102940.0,25
2025-11-06 07:50:00,102935.0,103045.0,102935.0,102985.0,12
2025-11-06 07:55:00,102970.0,103010.0,102970.0,103010.0,2
2025-11-06 08:05:00,103165.0,103185.0,103165.0,103185.0,13
2025-11-06 08:10:00,103220.0,103370.0,103205.0,103260.0,11
2025-11-06 08:15:00,103345.0,103520.0,103310.0,103500.0,10
2025-11-06 08:20:00,103505.0,103955.0,103505.0,103955.0,25
2025-11-06 08:25:00,103880.0,104040.0,103845.0,103905.0,11
2025-11-06 08:30:00,103850.0,103850.0,103700.0,103720.0,13
2025-11-06 08:35:00,103650.0,103650.0,103650.0,103650.0,1
2025-11-06 08:40:00,103585.0,103695.0,103580.0,103695.0,6
2025-11-06 08:45:00,103720.0,103845.0,103720.0,103820.0,9
2025-11-06 08:50:00,103805.0,103910.0,103800.0,103800.0,14
2025-11-06 08:55:00,103810.0,103810.0,103700.0,103765.0,5
2025-11-06 09:00:00,103720.0,103950.0,103685.0,103835.0,42
2025-11-06 09:05:00,103730.0,103730.0,103240.0,103245.0,22
2025-11-06 09:10:00,103100.0,103470.0,103090.0,103470.0,15
2025-11-06 09:15:00,103360.0,103470.0,103260.0,103470.0,13
2025-11-06 09:20:00,103385.0,103385.0,103160.0,103170.0,7
2025-11-06 09:25:00,103185.0,103255.0,103165.0,103215.0,22
2025-11-06 09:30:00,103310.0,103310.0,102910.0,103015.0,89
2025-11-06 09:35:00,102875.0,103115.0,102700.0,102865.0,52
2025-11-06 09:40:00,102740.0,103060.0,102515.0,102800.0,59
2025-11-06 09:45:00,102815.0,103260.0,102815.0,102940.0,49
2025-11-06 09:50:00,102950.0,102975.0,102450.0,102455.0,69
2025-11-06 09:55:00,102460.0,102590.0,102335.0,102400.0,96
2025-11-06 10:00:00,102425.0,102495.0,102215.0,102355.0,90
2025-11-06 10:05:00,102370.0,102775.0,102370.0,102590.0,31
2025-11-06 10:10:00,102540.0,102820.0,102530.0,102600.0,51
2025-11-06 10:15:00,102475.0,102815.0,102390.0,102725.0,75
2025-11-06 10:20:00,102845.0,103285.0,102845.0,102995.0,36
2025-11-06 10:25:00,103060.0,103065.0,102755.0,102770.0,24
2025-11-06 10:30:00,102780.0,102780.0,102365.0,102510.0,37
2025-11-06 10:35:00,102530.0,102530.0,102215.0,102215.0,27
2025-11-06 10:40:00,102195.0,102435.0,102065.0,102115.0,68
2025-11-06 10:45:00,102135.0,102270.0,101935.0,102165.0,51
2025-11-06 10:50:00,102080.0,102490.0,101980.0,102475.0,70
2025-11-06 10:55:00,102370.0,102400.0,102180.0,102345.0,28
2025-11-06 11:00:00,102400.0,102460.0,102305.0,102460.0,21
2025-11-06 11:05:00,102480.0,102720.0,102430.0,102430.0,67
2025-11-06 11:10:00,102445.0,102480.0,102110.0,102110.0,39
2025-11-06 11:15:00,102135.0,102150.0,101885.0,101885.0,21
2025-11-06 11:20:00,101900.0,102035.0,101795.0,102035.0,37
2025-11-06 11:25:00,101955.0,102155.0,101955.0,102120.0,36
2025-11-06 11:30:00,102050.0,102050.0,101725.0,101805.0,51
2025-11-06 11:35:00,101775.0,101775.0,101260.0,101260.0,112
2025-11-06 11:40:00,101310.0,101350.0,100655.0,100870.0,185
2025-11-06 11:45:00,100845.0,101105.0,100790.0,100795.0,83
2025-11-06 11:50:00,100805.0,101410.0,100610.0,101410.0,74
2025-11-06 11:55:00,101260.0,101260.0,100910.0,101180.0,65
2025-11-06 12:00:00,101260.0,101405.0,101120.0,101405.0,40
2025-11-06 12:05:00,101285.0,101410.0,101010.0,101410.0,54
2025-11-06 12:10:00,101450.0,101705.0,101170.0,101210.0,55
2025-11-06 12:15:00,101210.0,101460.0,101210.0,101390.0,36
2025-11-06 12:20:00,101345.0,101415.0,101120.0,101405.0,31
2025-11-06 12:25:00,101365.0,101775.0,101360.0,101730.0,36
2025-11-06 12:30:00,101730.0,101860.0,101530.0,101655.0,35
2025-11-06 12:35:00,101700.0,101875.0,101605.0,101605.0,41
2025-11-06 12:40:00,101595.0,101740.0,101490.0,101695.0,32
2025-11-06 12:45:00,101680.0,102105.0,101680.0,101985.0,41
2025-11-06 12:50:00,102045.0,102265.0,102025.0,102210.0,44
2025-11-06 12:55:00,102220.0,102220.0,101995.0,102075.0,16
2025-11-06 13:00:00,102020.0,102020.0,101780.0,101780.0,6
2025-11-06 13:05:00,101790.0,101830.0,101620.0,101635.0,37
2025-11-06 13:10:00,101640.0,101705.0,101605.0,101625.0,19
2025-11-06 13:15:00,101710.0,101710.0,101270.0,101270.0,25
2025-11-06 13:20:00,101360.0,101625.0,101335.0,101625.0,34
2025-11-06 13:25:00,101650.0,101870.0,101640.0,101735.0,39
2025-11-06 13:30:00,101665.0,101985.0,101625.0,101890.0,32
2025-11-06 13:35:00,101940.0,102150.0,101940.0,102100.0,52
2025-11-06 13:40:00,102130.0,102145.0,101960.0,101975.0,51
2025-11-06 13:45:00,102015.0,102625.0,101965.0,102625.0,65
2025-11-06 13:50:00,102655.0,102695.0,102290.0,102455.0,46
2025-11-06 13:55:00,102370.0,102410.0,102060.0,102060.0,49
2025-11-06 14:00:00,101990.0,102105.0,101960.0,102045.0,24
2025-11-06 14:05:00,102065.0,102240.0,102020.0,102155.0,35
2025-11-06 14:10:00,102135.0,102250.0,102135.0,102245.0,11
2025-11-06 14:15:00,102365.0,102365.0,102105.0,102210.0,34
2025-11-06 14:20:00,102210.0,102255.0,102060.0,102070.0,26
2025-11-06 14:25:00,102095.0,102240.0,102000.0,102180.0,25
2025-11-06 14:30:00,102125.0,102130.0,101970.0,102060.0,19
2025-11-06 14:35:00,102035.0,102190.0,102005.0,102190.0,12
2025-11-06 14:40:00,101825.0,101855.0,101535.0,101825.0,61
2025-11-06 14:45:00,101800.0,101825.0,101560.0,101615.0,45
2025-11-06 14:50:00,101645.0,101690.0,101600.0,101600.0,13
2025-11-06 14:55:00,101635.0,101945.0,101615.0,101715.0,24
2025-11-06 15:00:00,101795.0,101860.0,101795.0,101845.0,15
2025-11-06 15:05:00,101965.0,101970.0,101745.0,101790.0,61
2025-11-06 15:10:00,101850.0,101995.0,101710.0,101730.0,26
2025-11-06 15:15:00,101525.0,101540.0,101445.0,101485.0,17
2025-11-06 15:20:00,101490.0,101710.0,101420.0,101670.0,45
2025-11-06 15:25:00,101700.0,101830.0,101360.0,101365.0,48
2025-11-06 15:30:00,101370.0,101415.0,101200.0,101385.0,23
2025-11-06 15:35:00,101415.0,101455.0,101250.0,101250.0,26
2025-11-06 15:40:00,101225.0,101250.0,101000.0,101045.0,28
2025-11-06 15:45:00,101060.0,101210.0,100990.0,101210.0,35
2025-11-06 15:50:00,101205.0,101330.0,101140.0,101260.0,25
2025-11-06 15:55:00,101190.0,101425.0,101135.0,101250.0,259
2025-11-06 16:00:00,101220.0,101320.0,101060.0,101060.0,56
2025-11-06 16:05:00,101000.0,101140.0,100895.0,101100.0,28
2025-11-06 16:10:00,101095.0,101165.0,100870.0,100900.0,24
2025-11-06 16:15:00,100905.0,100990.0,100880.0,100990.0,12
2025-11-06 16:20:00,100970.0,101015.0,100915.0,101015.0,11
2025-11-06 16:25:00,100980.0,101210.0,100980.0,101210.0,4
2025-11-06 16:30:00,101150.0,101175.0,101150.0,101170.0,5
2025-11-06 16:35:00,101200.0,101245.0,101120.0,101215.0,19
2025-11-06 16:40:00,101205.0,101425.0,101200.0,101255.0,19
2025-11-06 16:45:00,101270.0,101270.0,101215.0,101215.0,2
2025-11-06 16:50:00,101160.0,101420.0,101045.0,101420.0,43
2025-11-06 16:55:00,101480.0,101480.0,101320.0,101320.0,4
2025-11-06 18:00:00,101650.0,101650.0,101465.0,101560.0,11
2025-11-06 18:05:00,101530.0,101530.0,101520.0,101520.0,2
2025-11-06 18:10:00,101675.0,101675.0,101650.0,101675.0,4
2025-11-06 18:15:00,101635.0,101655.0,101625.0,101655.0,3
2025-11-06 18:20:00,101480.0,101640.0,101400.0,101640.0,12
2025-11-06 18:25:00,101740.0,101775.0,101570.0,101570.0,20
2025-11-06 18:30:00,101540.0,101545.0,101430.0,101465.0,19
2025-11-06 18:35:00,101500.0,101610.0,101370.0,101425.0,23
2025-11-06 18:40:00,101435.0,101490.0,101410.0,101440.0,14
2025-11-06 18:45:00,101520.0,101535.0,101500.0,101525.0,9
2025-11-06 18:50:00,101510.0,101595.0,101500.0,101570.0,16
2025-11-06 18:55:00,101640.0,101640.0,101530.0,101530.0,11
2025-11-06 19:00:00,101560.0,101815.0,101515.0,101765.0,11
2025-11-06 19:05:00,101800.0,101870.0,101795.0,101795.0,17
2025-11-06 19:10:00,101775.0,101780.0,101430.0,101430.0,22
2025-11-06 19:15:00,101650.0,101735.0,101290.0,101300.0,23
2025-11-06 19:20:00,101280.0,101330.0,101235.0,101260.0,17
2025-11-06 19:25:00,101210.0,101210.0,101015.0,101140.0,25
2025-11-06 19:30:00,101195.0,101500.0,101105.0,101500.0,14
2025-11-06 19:35:00,101490.0,101630.0,101490.0,101535.0,7
2025-11-06 19:40:00,101570.0,101595.0,101570.0,101585.0,7
2025-11-06 19:45:00,101625.0,101780.0,101625.0,101780.0,12
2025-11-06 19:50:00,101750.0,101850.0,101710.0,101795.0,6
2025-11-06 19:55:00,101630.0,101820.0,101560.0,101820.0,8
2025-11-06 20:00:00,101800.0,101800.0,101690.0,101715.0,7
2025-11-06 20:05:00,101710.0,101710.0,101380.0,101380.0,15
2025-11-06 20:10:00,101320.0,101655.0,101320.0,101655.0,6
2025-11-06 20:15:00,101505.0,101840.0,101480.0,101745.0,9
2025-11-06 20:20:00,101820.0,102095.0,101820.0,102095.0,6
2025-11-06 20:25:00,102080.0,102140.0,101960.0,101960.0,8
2025-11-06 20:30:00,101890.0,101890.0,101450.0,101450.0,13
2025-11-06 20:35:00,101375.0,101485.0,101165.0,101485.0,23
2025-11-06 20:40:00,101440.0,101500.0,101430.0,101430.0,4
2025-11-06 20:45:00,101415.0,101555.0,101235.0,101280.0,20
2025-11-06 20:50:00,101355.0,101435.0,101315.0,101315.0,11
2025-11-06 20:55:00,101525.0,101825.0,101525.0,101825.0,11
2025-11-06 21:00:00,101785.0,101795.0,101725.0,101725.0,5
2025-11-06 21:05:00,101760.0,101855.0,101760.0,101855.0,3
2025-11-06 21:10:00,101875.0,101920.0,101815.0,101830.0,9
2025-11-06 21:15:00,101810.0,101945.0,101810.0,101895.0,7
2025-11-06 21:20:00,101790.0,101870.0,101580.0,101655.0,7
2025-11-06 21:25:00,101710.0,101715.0,101540.0,101555.0,29
2025-11-06 21:30:00,101535.0,101820.0,101535.0,101820.0,18
2025-11-06 21:35:00,101790.0,101835.0,101790.0,101835.0,3
2025-11-06 21:40:00,101865.0,101865.0,101830.0,101845.0,8
2025-11-06 21:45:00,101870.0,101870.0,101870.0,101870.0,1
2025-11-06 21:50:00,101895.0,102125.0,101895.0,102125.0,6
2025-11-06 21:55:00,102100.0,102215.0,102075.0,102215.0,7
2025-11-06 22:00:00,102220.0,102515.0,102220.0,102515.0,27
2025-11-06 22:05:00,102485.0,102640.0,102485.0,102625.0,25
2025-11-06 22:10:00,102580.0,102605.0,102490.0,102580.0,32
2025-11-06 22:15:00,102545.0,102550.0,102455.0,102515.0,16
2025-11-06 22:20:00,102575.0,102575.0,102575.0,102575.0,1
2025-11-06 22:25:00,102530.0,102575.0,102490.0,102575.0,4
2025-11-06 22:30:00,102515.0,102515.0,102390.0,102450.0,12
2025-11-06 22:35:00,102465.0,102520.0,102400.0,102470.0,10
2025-11-06 22:40:00,102400.0,102400.0,102400.0,102400.0,3
2025-11-06 22:50:00,102315.0,102315.0,102160.0,102180.0,9
2025-11-06 22:55:00,102225.0,102235.0,102175.0,102220.0,11
2025-11-06 23:00:00,102210.0,102210.0,102070.0,102150.0,13
2025-11-06 23:05:00,102095.0,102095.0,101815.0,101815.0,56
2025-11-06 23:10:00,101845.0,101900.0,101815.0,101850.0,11
2025-11-06 23:15:00,101825.0,102140.0,101825.0,102140.0,31
2025-11-06 23:20:00,102135.0,102280.0,102135.0,102280.0,6
2025-11-06 23:25:00,102280.0,102330.0,102275.0,102285.0,5
2025-11-06 23:30:00,102225.0,102225.0,102225.0,102225.0,1
2025-11-06 23:35:00,102085.0,102115.0,102080.0,102080.0,7
2025-11-06 23:40:00,102000.0,102135.0,102000.0,102125.0,5
2025-11-06 23:45:00,102030.0,102055.0,102030.0,102055.0,3
2025-11-06 23:50:00,102120.0,102120.0,102120.0,102120.0,1
2025-11-06 23:55:00,102275.0,102325.0,102215.0,102300.0,14
2025-11-07 00:00:00,102405.0,102465.0,102345.0,102465.0,5
2025-11-07 00:05:00,102510.0,102770.0,102510.0,102770.0,22
2025-11-07 00:10:00,102775.0,102825.0,102655.0,102715.0,13
2025-11-07 00:15:00,102760.0,102770.0,102620.0,102735.0,13
2025-11-07 00:20:00,102595.0,102700.0,102535.0,102700.0,22
2025-11-07 00:25:00,102720.0,102720.0,102615.0,102700.0,13
2025-11-07 00:30:00,102615.0,102635.0,102615.0,102635.0,2
2025-11-07 00:35:00,102675.0,102675.0,102575.0,102660.0,9
2025-11-07 00:40:00,102680.0,102680.0,102630.0,102635.0,5
2025-11-07 00:45:00,102635.0,102640.0,102595.0,102615.0,29
2025-11-07 00:50:00,102615.0,102735.0,102565.0,102735.0,8
2025-11-07 00:55:00,102680.0,102790.0,102680.0,102790.0,7
2025-11-07 01:00:00,102815.0,102815.0,102715.0,102715.0,4
2025-11-07 01:10:00,102630.0,102650.0,102595.0,102650.0,7
2025-11-07 01:15:00,102645.0,102645.0,102610.0,102635.0,13
2025-11-07 01:20:00,102755.0,102825.0,102755.0,102795.0,11
2025-11-07 01:25:00,102685.0,102685.0,102560.0,102560.0,13
2025-11-07 01:30:00,102530.0,102530.0,102380.0,102415.0,12
2025-11-07 01:35:00,102355.0,102405.0,102355.0,102400.0,12
2025-11-07 01:40:00,102375.0,102375.0,102350.0,102350.0,4
2025-11-07 01:50:00,102265.0,102305.0,102220.0,102220.0,12
2025-11-07 01:55:00,102160.0,102190.0,102080.0,102080.0,9
2025-11-07 02:00:00,102135.0,102190.0,102135.0,102160.0,7
2025-11-07 02:05:00,102135.0,102195.0,102135.0,102195.0,3
2025-11-07 02:10:00,102190.0,102190.0,102100.0,102100.0,8
2025-11-07 02:15:00,102125.0,102300.0,102095.0,102175.0,21
2025-11-07 02:20:00,102220.0,102260.0,102040.0,102055.0,18
2025-11-07 02:25:00,101970.0,101970.0,101970.0,101970.0,1
2025-11-07 02:30:00,102055.0,102055.0,101895.0,101940.0,29
2025-11-07 02:35:00,101925.0,102030.0,101885.0,102010.0,21
2025-11-07 02:40:00,102000.0,102055.0,101990.0,102025.0,15
2025-11-07 02:45:00,102080.0,102145.0,102025.0,102145.0,17
2025-11-07 02:50:00,102210.0,102250.0,102135.0,102205.0,16
2025-11-07 02:55:00,102205.0,102255.0,102185.0,102235.0,10
2025-11-07 03:00:00,102215.0,102305.0,102130.0,102150.0,50
2025-11-07 03:05:00,102190.0,102220.0,102190.0,102220.0,2
2025-11-07 03:10:00,102130.0,102160.0,102125.0,102135.0,13
2025-11-07 03:15:00,102140.0,102180.0,102130.0,102170.0,13
2025-11-07 03:20:00,102055.0,102055.0,101990.0,102000.0,6
2025-11-07 03:25:00,102080.0,102080.0,102030.0,102080.0,8
2025-11-07 03:30:00,101965.0,101965.0,101965.0,101965.0,1
2025-11-07 03:35:00,101935.0,101935.0,101755.0,101795.0,32
2025-11-07 03:40:00,101790.0,101845.0,101755.0,101835.0,16
2025-11-07 03:45:00,101840.0,101840.0,101735.0,101760.0,16
2025-11-07 03:50:00,101750.0,101775.0,101645.0,101775.0,16
2025-11-07 03:55:00,101735.0,101735.0,101695.0,101705.0,8
2025-11-07 04:00:00,101705.0,101705.0,101505.0,101560.0,19
2025-11-07 04:05:00,101595.0,101610.0,101440.0,101475.0,25
2025-11-07 04:10:00,101445.0,101620.0,101445.0,101580.0,14
2025-11-07 04:15:00,101595.0,101595.0,101565.0,101595.0,5
2025-11-07 04:20:00,101605.0,101645.0,101295.0,101295.0,20
2025-11-07 04:25:00,101280.0,101295.0,101205.0,101205.0,18
2025-11-07 04:30:00,101195.0,101360.0,101180.0,101180.0,33
2025-11-07 04:35:00,101210.0,101235.0,101140.0,101150.0,13
2025-11-07 04:40:00,101160.0,101215.0,101080.0,101165.0,24
2025-11-07 04:45:00,101225.0,101250.0,101190.0,101240.0,12
2025-11-07 04:50:00,101275.0,101280.0,101025.0,101085.0,24
2025-11-07 04:55:00,101185.0,101275.0,101175.0,101275.0,9
2025-11-07 05:00:00,101375.0,101375.0,101340.0,101340.0,2
